Date,Open,High,Low,Close,Adj Close,Volume
2010-01-08,3.04,3.05,3.01,3.05,1.958522,17903000
2010-01-15,3.04,3.05,3.01,3.01,1.932836,10979000
2010-01-22,2.97,3.05,2.97,3.01,1.932836,26676000
2010-01-29,2.98,3.01,2.95,3.01,1.932836,33066000
2010-02-05,2.95,2.96,2.9,2.9,1.862201,22378000
2010-02-12,3.06,3.06,3.02,3.02,1.939258,8158000
2010-02-23,3.02,3.05,3,3.05,1.958522,8931000
2010-03-02,3.07,3.07,3.04,3.06,1.964943,20079000
2010-03-09,3.13,3.15,3.12,3.15,2.022736,17053000
2010-03-16,3.12,3.18,3.11,3.18,2.042,14166000
2010-03-23,3.19,3.23,3.18,3.22,2.067686,8422000
2010-03-30,3.28,3.29,3.23,3.26,2.093371,9998000
2010-04-07,3.2,3.23,3.18,3.2,2.054843,9399000
2010-04-14,3.16,3.18,3.14,3.15,2.022736,21512000
2010-04-21,3.14,3.15,3.11,3.12,2.003471,10259000
2010-04-28,3.07,3.07,3,3.01,1.932836,28289000
2010-05-05,2.93,2.97,2.93,2.93,1.881465,24621000
2010-05-12,2.98,3,2.95,3,1.926415,12813000
2010-05-19,2.93,2.96,2.91,2.91,1.868623,20042000
2010-05-26,2.81,2.88,2.8,2.82,1.81083,29361000
2010-06-03,2.95,2.96,2.92,2.96,1.90073,15006000
2010-06-10,2.9,2.95,2.89,2.95,1.894308,12000000
2010-06-17,3.03,3.07,3.03,3.06,1.964943,24063000
2010-06-24,3.08,3.11,3.01,3.04,1.952101,14744000
2010-07-01,3.02,3.04,3,3.04,1.952101,12634000
2010-07-08,3.07,3.08,3.05,3.07,1.971365,18152000
2010-07-15,3.12,3.14,3.1,3.11,1.99705,12468000
2010-07-22,3.05,3.07,3.04,3.06,1.964943,13861000
2010-07-29,3.11,3.11,3.07,3.11,1.99705,15755000
2010-08-05,3.14,3.15,3.11,3.12,2.003471,13638000
2010-08-13,2.99,3.04,2.99,3.04,2.003472,19946000
2010-08-20,2.95,2.97,2.93,2.96,1.950749,14147000
2010-08-27,3.01,3.03,2.99,3,1.97711,13345000
2010-09-03,3.09,3.1,3.08,3.1,2.043014,12201000
2010-09-13,3.07,3.08,3.03,3.08,2.029833,20970000
2010-09-20,3.11,3.11,3.08,3.1,2.043014,8934000
2010-09-27,3.14,3.16,3.13,3.13,2.062785,14154000
2010-10-04,3.18,3.2,3.17,3.18,2.095737,11408000
2010-10-11,3.11,3.12,3.06,3.09,2.036423,16224000
2010-10-18,3.07,3.07,3.05,3.06,2.016653,13034000
2010-10-25,3.07,3.12,3.06,3.09,2.036423,21523000
2010-11-01,3.1,3.17,3.1,3.16,2.082556,38135000
2010-11-09,3.28,3.32,3.27,3.32,2.188002,29616000
2010-11-16,3.25,3.25,3.15,3.16,2.082556,34968000
2010-11-24,3.09,3.13,3.08,3.09,2.036423,18725000
2010-12-01,3.09,3.14,3.08,3.13,2.062785,24675000
2010-12-08,3.14,3.15,3.12,3.15,2.075966,25684000
2010-12-15,3.1,3.12,3.08,3.09,2.036423,36756000
2010-12-22,3.04,3.05,3.03,3.04,2.048703,5201000
2010-12-29,3.09,3.1,3.06,3.1,2.089138,12929000
2011-01-05,3.06,3.07,3.05,3.07,2.06892,8972000
2011-01-12,3.07,3.11,3.06,3.09,2.082398,18675000
2011-01-19,3.08,3.09,3.06,3.06,2.062181,10351000
2011-01-26,3.07,3.14,3.06,3.14,2.116094,27137000
2011-02-02,3.07,3.1,3.06,3.1,2.089138,7541000
2011-02-11,3.04,3.08,3.03,3.04,2.048703,24671000
2011-02-18,2.97,2.98,2.94,2.95,1.98805,33986000
2011-02-25,2.88,2.99,2.87,2.98,2.008268,27472000
2011-03-04,2.91,2.95,2.9,2.91,1.961094,17616000
2011-03-11,2.97,2.99,2.93,2.96,1.99479,18543000
2011-03-18,2.87,2.89,2.84,2.85,1.920659,35027000
2011-03-25,2.93,2.94,2.89,2.91,1.961094,21442000
2011-04-01,3.01,3.04,3,3.03,2.041963,15879000
2011-04-08,3.06,3.07,3.03,3.07,2.06892,12766000
2011-04-15,3.05,3.06,3.02,3.06,2.062181,17578000
2011-04-25,3.12,3.16,3.12,3.14,2.116094,17232000
2011-05-03,3.12,3.13,3.1,3.12,2.102616,16688000
2011-05-10,3.1,3.14,3.09,3.13,2.109355,11098000
2011-05-18,3.18,3.18,3.12,3.13,2.109355,20302000
2011-05-25,3.13,3.14,3.09,3.14,2.116094,15204000
2011-06-01,3.21,3.26,3.21,3.25,2.190225,25799000
2011-06-08,3.13,3.14,3.1,3.12,2.102616,24493000
2011-06-15,3.09,3.1,3.07,3.08,2.075659,21245000
2011-06-22,3.08,3.09,3.06,3.08,2.075659,36727000
2011-06-29,3.1,3.11,3.07,3.09,2.082398,27277000
